path,age,gender
/data/imdb_crop/86/nm0000686_rm874551808_1943-3-31_2007.jpg,63,0
/data/imdb_crop/06/nm0295506_rm884513024_1952-9-25_1994.jpg,41,0
/data/imdb_crop/59/nm1275259_rm2983636224_1986-3-16_2013.jpg,26,1
/data/imdb_crop/98/nm0232998_rm1948755712_1968-5-11_2007.jpg,38,0
/data/imdb_crop/40/nm0005240_rm1574148096_1965-9-11_2007.jpg,41,0
/data/imdb_crop/61/nm0005261_rm2807994880_1977-11-10_2006.jpg,28,1
/data/imdb_crop/23/nm0004723_rm1072141312_1973-12-4_2005.jpg,31,1
/data/imdb_crop/20/nm0810620_rm1912077568_1983-6-21_2015.jpg,31,0
/data/imdb_crop/70/nm0265670_rm2038668032_1949-6-10_2002.jpg,52,0
/data/imdb_crop/90/nm0940990_rm4230589952_1984-12-17_2010.jpg,25,1
/data/imdb_crop/82/nm0000182_rm3841426688_1969-7-24_2002.jpg,32,1
/data/imdb_crop/60/nm1346160_rm1248107264_1994-8-25_2006.jpg,11,0
/data/imdb_crop/24/nm1404824_rm13287936_1995-11-29_2011.jpg,15,1
/data/imdb_crop/93/nm0155093_rm1863161856_1956-4-20_1995.jpg,38,0
/data/imdb_crop/61/nm0000161_rm3628239360_1966-9-2_2006.jpg,39,1
/data/imdb_crop/10/nm0355910_rm548975104_1971-2-1_2006.jpg,34,0
/data/imdb_crop/56/nm1213456_rm1704510208_1990-4-17_2013.jpg,22,1
/data/imdb_crop/79/nm0124079_rm2233964544_1957-6-12_2006.jpg,48,0
/data/imdb_crop/87/nm3590487_rm1633455872_1986-4-2_2002.jpg,15,0
/data/imdb_crop/79/nm0000579_rm2347866112_1950-4-13_2001.jpg,50,0
/data/imdb_crop/08/nm3982608_rm2962268928_1990-0-0_2010.jpg,20,0
/data/imdb_crop/62/nm0005562_rm806459904_1968-11-18_2005.jpg,36,0
/data/imdb_crop/14/nm0746714_rm3034744832_1981-2-11_2009.jpg,27,1
/data/imdb_crop/20/nm0000620_rm2890501376_1952-9-16_2010.jpg,57,0
/data/imdb_crop/29/nm0000729_rm567187456_1975-8-12_2004.jpg,28,0
/data/imdb_crop/61/nm0000661_rm1830091520_1935-7-17_2014.jpg,78,0
/data/imdb_crop/82/nm0000182_rm2572000000_1969-7-24_1999.jpg,29,1
/data/imdb_crop/12/nm0254712_rm1536276224_1969-2-21_2012.jpg,42,1
/data/imdb_crop/77/nm0000177_rm2182060800_1947-10-24_2004.jpg,56,0
/data/imdb_crop/77/nm0564277_rm316655872_1961-9-23_1990.jpg,28,0
/data/imdb_crop/11/nm0180411_rm1144693248_1982-8-7_2012.jpg,29,1
/data/imdb_crop/73/nm0327273_rm1092259584_1963-5-8_2004.jpg,40,0
/data/imdb_crop/86/nm0275486_rm3054348544_1970-5-18_2012.jpg,41,1
/data/imdb_crop/48/nm0005448_rm1413454336_1980-12-19_2006.jpg,25,1
/data/imdb_crop/33/nm0005433_rm3140524544_1980-7-10_2005.jpg,24,1
/data/imdb_crop/22/nm0736622_rm2615318784_1982-4-15_2007.jpg,24,0
/data/imdb_crop/23/nm0359623_rm2235214592_1984-6-1_2012.jpg,27,0
/data/imdb_crop/13/nm1055413_rm1959248384_1977-4-2_2015.jpg,37,0
/data/imdb_crop/71/nm0001671_rm2664941568_1938-7-20_2011.jpg,72,1
/data/imdb_crop/02/nm0001602_rm834769920_1967-10-5_2008.jpg,40,0
/data/imdb_crop/79/nm0000279_rm3812396544_1964-4-25_1996.jpg,31,0
/data/imdb_crop/06/nm0619406_rm2843004416_1975-10-5_2013.jpg,37,1
/data/imdb_crop/60/nm1330560_rm3862804736_1984-9-3_2011.jpg,26,0
/data/imdb_crop/82/nm0415382_rm826144768_1977-1-29_2010.jpg,32,0
/data/imdb_crop/57/nm0206257_rm1847629824_1979-5-9_2005.jpg,25,1
/data/imdb_crop/52/nm0000152_rm3273693184_1949-8-31_1997.jpg,47,0
/data/imdb_crop/24/nm0005024_rm475306496_1969-3-11_2005.jpg,35,0
/data/imdb_crop/43/nm0425543_rm3522344448_1963-7-13_2011.jpg,47,0
/data/imdb_crop/02/nm0000902_rm3269695744_1954-6-15_2001.jpg,46,0
/data/imdb_crop/47/nm1221047_rm3509442560_1971-3-22_2013.jpg,41,0
/data/imdb_crop/28/nm1425528_rm3506697216_1989-3-25_2015.jpg,25,1
/data/imdb_crop/69/nm1370269_rm1610977024_1997-11-1_2010.jpg,12,0
/data/imdb_crop/51/nm0001151_rm4950016_1973-7-29_2009.jpg,35,0
/data/imdb_crop/38/nm0068338_rm1162054144_1980-7-18_2009.jpg,28,1
/data/imdb_crop/23/nm0640323_rm3532096512_1967-6-12_2001.jpg,33,1
/data/imdb_crop/16/nm3303116_rm668044032_1983-3-11_2002.jpg,18,1
/data/imdb_crop/15/nm0059215_rm3456347648_1986-1-24_2012.jpg,25,1
/data/imdb_crop/61/nm1036361_rm2170329600_1971-9-8_2004.jpg,32,1
/data/imdb_crop/14/nm0746714_rm3029703424_1981-2-11_2006.jpg,24,1
/data/imdb_crop/03/nm0769703_rm2239541504_1962-1-22_2011.jpg,48,0
/data/imdb_crop/14/nm1569714_rm1265024768_1979-10-31_2006.jpg,26,1
/data/imdb_crop/12/nm1589312_rm1714985728_1990-9-21_2005.jpg,14,1
/data/imdb_crop/32/nm0688132_rm2800394752_1971-9-16_2009.jpg,37,1
/data/imdb_crop/37/nm1440137_rm181180416_1991-10-31_2005.jpg,13,1
/data/imdb_crop/72/nm0446672_rm2376455936_1969-5-22_2013.jpg,43,0
/data/imdb_crop/32/nm0000232_rm219975168_1958-3-10_1994.jpg,35,1
/data/imdb_crop/22/nm1396022_rm3220222464_1979-6-7_2008.jpg,28,1
/data/imdb_crop/97/nm0355097_rm816219392_1961-7-14_2010.jpg,48,0
/data/imdb_crop/04/nm0000404_rm1480379392_1937-12-21_1979.jpg,41,1
/data/imdb_crop/70/nm1484270_rm251575296_1982-4-28_2011.jpg,28,0
/data/imdb_crop/88/nm0000188_rm2217184768_1945-8-14_1994.jpg,48,0
/data/imdb_crop/63/nm0000163_rm3400570880_1937-8-8_2002.jpg,64,0
/data/imdb_crop/20/nm0003620_rm755997184_1970-8-2_2006.jpg,35,0
/data/imdb_crop/09/nm0000809_rm1365035264_1950-1-24_1994.jpg,43,0
/data/imdb_crop/04/nm0000204_rm3879311360_1981-6-9_1999.jpg,17,1
/data/imdb_crop/94/nm3982894_rm3878726656_1987-10-14_2011.jpg,23,0
/data/imdb_crop/78/nm0001378_rm731415552_1951-7-8_1993.jpg,41,1
/data/imdb_crop/12/nm0001812_rm825200384_1925-1-9_1966.jpg,40,0
/data/imdb_crop/11/nm1924111_rm1065063424_1974-10-5_2008.jpg,33,0
/data/imdb_crop/31/nm0972531_rm795922688_1981-12-30_2013.jpg,31,1
/data/imdb_crop/41/nm0000241_rm208388608_1960-10-18_2014.jpg,53,0
/data/imdb_crop/59/nm0000159_rm639933184_1964-12-8_2005.jpg,40,1
/data/imdb_crop/88/nm0005388_rm1152424704_1970-5-15_2000.jpg,29,0
/data/imdb_crop/83/nm0437283_rm386857728_1974-6-27_2014.jpg,39,0
/data/imdb_crop/72/nm0259472_rm2586414848_1955-0-0_2009.jpg,54,0
/data/imdb_crop/04/nm0001004_rm628412672_1959-7-7_2014.jpg,54,0
/data/imdb_crop/02/nm0000002_rm221957120_1924-9-16_1974.jpg,49,1
/data/imdb_crop/59/nm0610459_rm1471580416_1969-10-11_2008.jpg,38,0
/data/imdb_crop/52/nm0000152_rm2473915136_1949-8-31_2015.jpg,65,0
/data/imdb_crop/01/nm0001201_rm2154089472_1945-2-9_1968.jpg,22,1
/data/imdb_crop/95/nm0006795_rm3300507904_1965-12-27_2014.jpg,48,0
/data/imdb_crop/60/nm0004760_rm67607040_1974-4-21_2000.jpg,25,1
/data/imdb_crop/32/nm0000432_rm3559436288_1930-1-30_1973.jpg,42,0
/data/imdb_crop/69/nm0919369_rm4019424512_1965-11-19_2004.jpg,38,0
/data/imdb_crop/95/nm0040995_rm3626866432_1965-1-18_2008.jpg,42,0
/data/imdb_crop/01/nm0304801_rm150055936_1982-8-6_2011.jpg,28,1
/data/imdb_crop/49/nm0578949_rm3049952512_1974-3-5_2008.jpg,33,1
/data/imdb_crop/57/nm0618057_rm1665112064_1953-6-20_2006.jpg,52,0
/data/imdb_crop/26/nm0005326_rm2213123328_1977-7-30_2005.jpg,27,1
/data/imdb_crop/33/nm1303433_rm3710161408_1972-12-17_2007.jpg,34,0
/data/imdb_crop/12/nm0914612_rm3237592832_1990-4-15_2011.jpg,20,1
/data/imdb_crop/01/nm0000201_rm103652096_1958-4-29_2007.jpg,48,1
/data/imdb_crop/94/nm2162794_rm2450234112_1989-8-1_2006.jpg,16,0
/data/imdb_crop/47/nm0004747_rm723367424_1978-9-4_2012.jpg,33,0
/data/imdb_crop/69/nm3333669_rm3643838208_1980-4-24_2010.jpg,29,1
/data/imdb_crop/47/nm0000047_rm1306102528_1934-9-20_2009.jpg,74,1
/data/imdb_crop/06/nm0000106_rm3230046464_1975-2-22_2003.jpg,27,1
/data/imdb_crop/40/nm0828840_rm2369752832_1970-0-0_2009.jpg,39,0
/data/imdb_crop/96/nm0000696_rm2121905664_1972-7-29_1986.jpg,13,0
/data/imdb_crop/86/nm0000586_rm2106496000_1971-9-18_2008.jpg,36,1
/data/imdb_crop/77/nm0005177_rm2944964608_1955-11-29_2000.jpg,44,0
/data/imdb_crop/50/nm0005450_rm2993342720_1964-7-22_1997.jpg,32,0
/data/imdb_crop/66/nm1588066_rm3582567168_1988-1-7_2013.jpg,24,0
/data/imdb_crop/69/nm0006969_rm2778830848_1974-2-10_2004.jpg,29,1
/data/imdb_crop/30/nm0124930_rm1494126336_1969-11-13_2010.jpg,40,0
/data/imdb_crop/62/nm0000362_rm3143801600_1944-11-17_1998.jpg,53,0
/data/imdb_crop/53/nm0247753_rm10656512_1965-7-11_2000.jpg,34,1
/data/imdb_crop/36/nm1716636_rm4272815872_1979-10-1_2015.jpg,35,1
/data/imdb_crop/16/nm0000716_rm4216559616_1962-6-19_2002.jpg,39,1
/data/imdb_crop/42/nm0000142_rm4015828992_1930-5-31_1976.jpg,45,0
/data/imdb_crop/60/nm1446060_rm2213723648_1987-5-13_2005.jpg,17,0
/data/imdb_crop/73/nm1132273_rm235964160_1970-11-4_2010.jpg,39,1
/data/imdb_crop/72/nm0010172_rm2002712576_1965-3-9_2014.jpg,48,0
/data/imdb_crop/60/nm0339460_rm293441024_1975-7-20_2009.jpg,33,1
/data/imdb_crop/95/nm1538095_rm2388953856_1985-11-8_2006.jpg,20,1
/data/imdb_crop/10/nm1165110_rm4011842304_1983-8-11_2013.jpg,29,0
/data/imdb_crop/48/nm0802248_rm931240704_1961-5-26_2000.jpg,38,1
/data/imdb_crop/01/nm2172001_rm3003156480_2000-9-3_2009.jpg,8,1
/data/imdb_crop/87/nm0164187_rm1779211008_1943-1-19_2001.jpg,57,0
/data/imdb_crop/02/nm0258402_rm1944041984_1970-11-18_2002.jpg,31,0
/data/imdb_crop/02/nm0000202_rm2326567168_1974-9-10_2007.jpg,32,0
/data/imdb_crop/21/nm1659221_rm481208320_1982-8-13_2012.jpg,29,0
/data/imdb_crop/41/nm0540441_rm317233920_1984-11-21_2007.jpg,22,1
/data/imdb_crop/81/nm0000181_rm1548196608_1961-9-25_1992.jpg,30,1
/data/imdb_crop/77/nm0005577_rm566597632_1973-1-31_1999.jpg,25,1
/data/imdb_crop/85/nm1152785_rm1366210816_1975-12-25_2000.jpg,24,0
/data/imdb_crop/32/nm0842332_rm2978280704_1982-1-19_2015.jpg,32,1
/data/imdb_crop/92/nm0726492_rm3598043136_1939-10-31_2001.jpg,61,0
/data/imdb_crop/95/nm0935395_rm2568987392_1977-12-17_2013.jpg,35,1
/data/imdb_crop/65/nm0779265_rm1594721792_1965-0-0_2010.jpg,45,1
/data/imdb_crop/89/nm0205789_rm2312419840_1973-9-2_2001.jpg,27,0
/data/imdb_crop/15/nm0000115_rm2415040768_1964-1-7_2003.jpg,38,0
/data/imdb_crop/98/nm0000498_rm793951488_1970-1-24_2011.jpg,40,0
/data/imdb_crop/55/nm0001455_rm4210810112_1967-7-25_1994.jpg,26,0
/data/imdb_crop/31/nm0000131_rm2897720320_1966-6-28_2012.jpg,45,0
/data/imdb_crop/65/nm0005265_rm3758331904_1953-11-18_2005.jpg,51,0
/data/imdb_crop/99/nm0214299_rm3122763520_1976-10-23_2008.jpg,31,1
/data/imdb_crop/07/nm0236907_rm169137408_1944-3-30_1969.jpg,24,1
/data/imdb_crop/26/nm0001426_rm2381358080_1943-12-31_2013.jpg,69,0
/data/imdb_crop/58/nm3812858_rm3730887168_1993-6-26_2013.jpg,19,1
/data/imdb_crop/49/nm0648249_rm656062464_1968-5-20_2010.jpg,41,0
/data/imdb_crop/95/nm0922995_rm3576662016_1973-10-25_2007.jpg,33,0
/data/imdb_crop/08/nm0531808_rm1598209280_1976-2-23_2010.jpg,33,1
/data/imdb_crop/33/nm0715033_rm2557516544_1982-9-30_2003.jpg,20,1
/data/imdb_crop/18/nm0000218_rm3821309696_1960-5-24_2009.jpg,48,1
/data/imdb_crop/51/nm0004851_rm2704579328_1974-4-28_2006.jpg,31,1
/data/imdb_crop/68/nm2362068_rm2370358016_1986-12-30_2012.jpg,25,1
/data/imdb_crop/63/nm0004763_rm831100928_1971-1-11_1999.jpg,27,1
/data/imdb_crop/92/nm0726492_rm22531072_1939-10-31_2001.jpg,61,0
/data/imdb_crop/23/nm1415323_rm89495040_1992-11-23_2008.jpg,15,1
/data/imdb_crop/81/nm2100081_rm52076800_1989-7-12_2009.jpg,19,1
/data/imdb_crop/64/nm0797464_rm2635111168_1981-5-15_1999.jpg,17,1
/data/imdb_crop/92/nm0100792_rm3622213632_1990-3-4_2006.jpg,15,1
/data/imdb_crop/77/nm0941777_rm4086143232_1976-8-2_2002.jpg,25,0
/data/imdb_crop/42/nm1064742_rm144755200_1979-6-14_2005.jpg,25,1
/data/imdb_crop/29/nm0931329_rm2227090432_1980-9-9_2011.jpg,30,1
/data/imdb_crop/36/nm0010736_rm1656130304_1974-8-20_2008.jpg,33,1
/data/imdb_crop/68/nm0000368_rm2854918912_1967-2-10_2006.jpg,38,1
/data/imdb_crop/38/nm1700638_rm2942085632_1990-11-4_2012.jpg,21,0
/data/imdb_crop/65/nm0000365_rm600897024_1969-12-21_2015.jpg,45,1
/data/imdb_crop/04/nm0743304_rm500139264_1942-10-26_2011.jpg,68,0
/data/imdb_crop/62/nm0840762_rm3451230208_1971-11-22_2004.jpg,32,1
/data/imdb_crop/88/nm1815588_rm3391394816_1973-7-17_2005.jpg,31,0
/data/imdb_crop/97/nm0001597_rm4153781760_1952-11-30_2011.jpg,58,0
/data/imdb_crop/75/nm0000775_rm3947399680_1971-11-25_2009.jpg,37,1
/data/imdb_crop/73/nm0748973_rm2674045184_1972-7-27_2011.jpg,38,1
/data/imdb_crop/37/nm2395937_rm3549360128_1987-4-12_2015.jpg,27,1
/data/imdb_crop/99/nm0268199_rm3788029696_1976-5-31_2011.jpg,34,0
/data/imdb_crop/31/nm0767331_rm3582960128_1955-6-14_2012.jpg,56,0
/data/imdb_crop/11/nm0002011_rm70831104_1911-12-8_1968.jpg,56,0
/data/imdb_crop/47/nm1482647_rm1844480256_1984-2-18_2009.jpg,24,1
/data/imdb_crop/03/nm0593803_rm1002154752_1926-1-14_1965.jpg,38,0
/data/imdb_crop/21/nm5353321_rm1484651008_1992-8-12_2014.jpg,21,1
/data/imdb_crop/48/nm0424848_rm640331264_1989-10-4_2012.jpg,22,1
/data/imdb_crop/26/nm0391326_rm2492763904_1969-7-20_2004.jpg,34,0
/data/imdb_crop/59/nm1132359_rm1248106752_1981-7-24_2008.jpg,26,1
/data/imdb_crop/12/nm0806912_rm2791680_1960-2-7_2000.jpg,39,0
/data/imdb_crop/02/nm0541902_rm929137408_1966-3-5_2010.jpg,43,0
/data/imdb_crop/52/nm0000552_rm174037248_1961-4-3_2002.jpg,40,0
/data/imdb_crop/20/nm1738420_rm2125134848_1983-10-10_2014.jpg,30,0
/data/imdb_crop/13/nm0226813_rm4291541248_1964-11-24_2010.jpg,45,0
/data/imdb_crop/98/nm0930898_rm157265152_1981-8-5_2005.jpg,23,0
/data/imdb_crop/87/nm0001787_rm4039416064_1944-7-8_2003.jpg,58,0
/data/imdb_crop/82/nm0942482_rm686987520_1965-12-7_2006.jpg,40,0
/data/imdb_crop/27/nm0005527_rm1061793536_1972-7-10_2009.jpg,36,1
/data/imdb_crop/57/nm0001057_rm1921234944_1972-11-1_2006.jpg,33,1
/data/imdb_crop/88/nm0001488_rm2991557376_1959-1-31_2008.jpg,48,1
/data/imdb_crop/05/nm0186505_rm3273234432_1956-3-7_2008.jpg,51,0
/data/imdb_crop/09/nm0552509_rm1907529984_1969-1-18_1990.jpg,20,0
/data/imdb_crop/75/nm1377375_rm309045504_1981-8-25_2011.jpg,29,1
/data/imdb_crop/47/nm0000447_rm1962186752_1952-4-6_2005.jpg,52,1
/data/imdb_crop/15/nm0001215_rm1851693312_1936-5-9_2003.jpg,66,0
/data/imdb_crop/20/nm0005420_rm3009054464_1974-4-12_2007.jpg,32,1
/data/imdb_crop/00/nm2003700_rm3902969344_1985-7-18_2008.jpg,22,0
/data/imdb_crop/62/nm0636562_rm1842592256_1954-11-13_2009.jpg,54,0
/data/imdb_crop/10/nm0004710_rm2569375488_1969-1-17_2004.jpg,34,0
/data/imdb_crop/22/nm0266422_rm2466218240_1974-9-19_2010.jpg,35,0
/data/imdb_crop/53/nm0337053_rm2426971136_1981-1-14_2002.jpg,20,0
/data/imdb_crop/64/nm0005064_rm391749888_1978-1-5_2007.jpg,28,1
/data/imdb_crop/71/nm0502671_rm1669773312_1975-6-17_2011.jpg,35,0
/data/imdb_crop/54/nm0000154_rm447059968_1956-1-3_1998.jpg,41,0
/data/imdb_crop/61/nm2466261_rm604013568_1971-9-1_2008.jpg,36,1
/data/imdb_crop/85/nm0000285_rm1921691392_1958-4-3_2006.jpg,47,0
/data/imdb_crop/55/nm0001255_rm3592394496_1949-3-16_2008.jpg,58,0
/data/imdb_crop/12/nm0267812_rm2316483328_1973-8-6_2011.jpg,37,1
/data/imdb_crop/32/nm0000932_rm1490125824_1966-8-14_2010.jpg,43,1
/data/imdb_crop/21/nm0851621_rm757766656_1980-9-22_2002.jpg,21,1
/data/imdb_crop/75/nm0000375_rm3078391808_1965-4-4_2009.jpg,43,0
/data/imdb_crop/28/nm1933128_rm1750580736_1999-10-15_2010.jpg,10,1
/data/imdb_crop/95/nm0495095_rm599297024_1972-10-17_2010.jpg,37,1
/data/imdb_crop/57/nm0001857_rm2936052224_1945-10-30_2003.jpg,57,0
/data/imdb_crop/25/nm1913125_rm3521423104_1979-12-20_2014.jpg,34,0
/data/imdb_crop/73/nm0676973_rm2127989248_1953-2-21_2000.jpg,46,0
/data/imdb_crop/81/nm0001381_rm3590294784_1943-11-17_2009.jpg,65,1
/data/imdb_crop/09/nm0454809_rm3080566272_1979-4-23_2011.jpg,31,1
/data/imdb_crop/69/nm0257969_rm758692352_1975-9-22_2011.jpg,35,1
/data/imdb_crop/69/nm0149669_rm2460060416_1957-6-30_2004.jpg,46,1
/data/imdb_crop/91/nm0005491_rm3805582848_1965-2-3_2008.jpg,42,1
/data/imdb_crop/77/nm0000177_rm4231187456_1947-10-24_1997.jpg,49,0
/data/imdb_crop/37/nm0000637_rm2763757824_1971-6-16_2003.jpg,31,0
/data/imdb_crop/32/nm0000532_rm1743961344_1943-6-13_1971.jpg,27,0
/data/imdb_crop/29/nm0000129_rm3824584448_1962-7-3_1983.jpg,20,0
/data/imdb_crop/49/nm1183149_rm3525889024_1977-3-25_2013.jpg,35,0
/data/imdb_crop/66/nm0005466_rm3410139904_1981-3-28_2001.jpg,19,1
/data/imdb_crop/02/nm0491402_rm211466752_1959-6-11_2004.jpg,44,0
/data/imdb_crop/90/nm0631490_rm1233361664_1949-12-12_2007.jpg,57,0
/data/imdb_crop/76/nm0001376_rm598930432_1953-3-16_2015.jpg,61,1
/data/imdb_crop/67/nm0001467_rm3972647424_1971-12-26_2014.jpg,42,0
/data/imdb_crop/61/nm0248461_rm263424768_1983-5-28_2002.jpg,18,1
/data/imdb_crop/25/nm3729225_rm3502678272_1978-0-0_2011.jpg,33,1
/data/imdb_crop/27/nm1092227_rm586783488_1981-12-28_2005.jpg,23,1
/data/imdb_crop/59/nm0267659_rm2062390016_1965-6-8_2007.jpg,41,0
/data/imdb_crop/17/nm4814017_rm1974465792_2004-2-18_2015.jpg,10,1
/data/imdb_crop/70/nm0704270_rm565414656_1977-6-2_2006.jpg,28,0
/data/imdb_crop/28/nm0005128_rm517508864_1968-3-29_2010.jpg,41,1
/data/imdb_crop/98/nm0000098_rm302357248_1969-2-11_2006.jpg,36,1
/data/imdb_crop/99/nm1094099_rm2403441408_1979-1-20_2002.jpg,22,0
/data/imdb_crop/78/nm0098378_rm330339328_1983-1-2_2008.jpg,24,1
/data/imdb_crop/69/nm0005569_rm1786419456_1952-11-8_2004.jpg,51,1
/data/imdb_crop/84/nm0575184_rm803445504_1939-11-10_2000.jpg,60,0
/data/imdb_crop/45/nm2091145_rm2643493632_1975-7-12_2010.jpg,34,0
/data/imdb_crop/02/nm1886602_rm1084785664_1987-2-20_2010.jpg,22,0
/data/imdb_crop/40/nm0000340_rm224500224_1966-2-20_2006.jpg,39,1
/data/imdb_crop/02/nm0000702_rm1735438336_1976-3-22_2008.jpg,31,1
/data/imdb_crop/29/nm0001029_rm98611456_1968-9-26_2011.jpg,42,0
/data/imdb_crop/24/nm0132524_rm3445474816_1970-11-2_2014.jpg,43,0
/data/imdb_crop/50/nm0004950_rm96839936_1972-4-17_2011.jpg,38,1
/data/imdb_crop/26/nm0205626_rm736085248_1965-8-11_2014.jpg,48,1
/data/imdb_crop/06/nm0004906_rm2083753472_1973-11-26_2000.jpg,26,0
/data/imdb_crop/78/nm0098378_rm2239885312_1983-1-2_2015.jpg,31,1
/data/imdb_crop/02/nm0221902_rm1323277056_1971-9-27_2000.jpg,28,1
/data/imdb_crop/46/nm0004746_rm3461910016_1926-8-3_2009.jpg,82,0
/data/imdb_crop/90/nm0894690_rm2955069184_1961-4-21_2014.jpg,52,1
/data/imdb_crop/70/nm0004770_rm2872630784_1969-5-16_2005.jpg,35,0
/data/imdb_crop/69/nm0429069_rm3606819584_1976-2-25_2011.jpg,34,1
/data/imdb_crop/79/nm0316079_rm2595128832_1967-6-6_2006.jpg,38,0
/data/imdb_crop/69/nm0653669_rm2230694656_1961-8-17_1990.jpg,28,1
/data/imdb_crop/96/nm1483196_rm1864730624_1979-11-25_2004.jpg,24,0
/data/imdb_crop/25/nm1404825_rm2843921408_1992-10-31_2011.jpg,18,1
/data/imdb_crop/09/nm0004909_rm1838192896_1977-1-28_2007.jpg,29,0
/data/imdb_crop/82/nm0953882_rm295147776_1962-8-15_2006.jpg,43,0
/data/imdb_crop/23/nm0000323_rm4129803264_1933-3-14_1965.jpg,31,0
/data/imdb_crop/35/nm0855035_rm659001088_1955-6-15_2010.jpg,54,0
/data/imdb_crop/87/nm1406387_rm2436406016_1966-11-19_2005.jpg,38,0
/data/imdb_crop/16/nm0515116_rm1473362432_1987-8-25_2007.jpg,19,1
/data/imdb_crop/49/nm2555249_rm2619447296_1986-5-28_2003.jpg,16,1
/data/imdb_crop/52/nm3434452_rm2645664768_1968-6-14_2009.jpg,40,0
/data/imdb_crop/52/nm0000652_rm1662625280_1960-2-7_2013.jpg,52,0
/data/imdb_crop/36/nm0489436_rm1191480320_1963-9-20_2008.jpg,44,0
/data/imdb_crop/10/nm0227710_rm2777265408_1983-12-22_2012.jpg,28,0
/data/imdb_crop/53/nm0917353_rm4120492544_1987-3-20_2000.jpg,12,0
/data/imdb_crop/73/nm2466273_rm332896000_1981-12-21_2009.jpg,27,1
/data/imdb_crop/67/nm0001667_rm210754816_1977-7-27_2013.jpg,35,0
/data/imdb_crop/96/nm0760796_rm2204750080_1960-10-12_2014.jpg,53,0
/data/imdb_crop/65/nm0001365_rm4013723136_1963-8-9_1996.jpg,32,1
/data/imdb_crop/85/nm1400085_rm2666240768_1975-4-16_2002.jpg,26,0
/data/imdb_crop/92/nm0001392_rm982953216_1961-10-31_2012.jpg,50,0
/data/imdb_crop/04/nm0000204_rm453294848_1981-6-9_2002.jpg,20,1
/data/imdb_crop/75/nm0010075_rm2722927616_1978-3-1_2005.jpg,26,0
/data/imdb_crop/21/nm0000421_rm4000356608_1968-1-2_2000.jpg,31,0
/data/imdb_crop/17/nm0005517_rm1108842496_1972-10-29_2003.jpg,30,1
/data/imdb_crop/17/nm0002117_rm1955510528_1949-4-28_2000.jpg,50,0
/data/imdb_crop/40/nm0001840_rm2824850176_1963-11-20_2013.jpg,49,1
/data/imdb_crop/37/nm0573037_rm1692703488_1968-7-27_2006.jpg,37,0
/data/imdb_crop/93/nm0004893_rm4131294720_1992-8-2_1998.jpg,5,1
/data/imdb_crop/64/nm0513964_rm2203097856_1967-9-23_2000.jpg,32,1
/data/imdb_crop/41/nm0005241_rm183409408_1959-1-12_1998.jpg,38,0
/data/imdb_crop/62/nm1015262_rm2428414976_1986-4-9_2007.jpg,20,1
/data/imdb_crop/38/nm0878638_rm825462272_1955-10-18_2000.jpg,44,0
/data/imdb_crop/42/nm0993242_rm931431936_1982-10-30_2007.jpg,24,1
/data/imdb_crop/12/nm0000312_rm1063489024_1964-6-22_2009.jpg,44,1
/data/imdb_crop/62/nm1101562_rm2764288000_1959-10-7_2011.jpg,51,0
/data/imdb_crop/35/nm0534635_rm1042085888_1986-6-18_2015.jpg,28,0
/data/imdb_crop/99/nm0000099_rm2247792640_1968-4-8_2001.jpg,32,1
/data/imdb_crop/68/nm0553468_rm4108163840_1971-6-28_2006.jpg,34,0
/data/imdb_crop/32/nm0048932_rm1135205888_1969-7-30_2008.jpg,38,0
/data/imdb_crop/90/nm0000190_rm3881942528_1969-11-4_2011.jpg,41,0
/data/imdb_crop/35/nm0780435_rm626701312_1974-12-24_2002.jpg,27,0
/data/imdb_crop/32/nm0048932_rm3542653696_1969-7-30_2000.jpg,30,0
/data/imdb_crop/35/nm1631435_rm1957083648_1989-10-10_2011.jpg,21,1
/data/imdb_crop/21/nm0203221_rm975477248_1979-9-15_2004.jpg,24,1
/data/imdb_crop/52/nm0000152_rm3458242560_1949-8-31_1997.jpg,47,0
/data/imdb_crop/22/nm0736622_rm2801971968_1982-4-15_2007.jpg,24,0
/data/imdb_crop/87/nm0913587_rm3588406272_1982-7-23_2011.jpg,28,0
/data/imdb_crop/97/nm0001297_rm3822433536_1932-4-11_2009.jpg,76,0
/data/imdb_crop/65/nm0000565_rm2315816448_1955-3-22_1988.jpg,32,1
/data/imdb_crop/69/nm0006969_rm4043281664_1974-2-10_2008.jpg,33,1
/data/imdb_crop/46/nm0002546_rm2051185152_1979-2-13_2002.jpg,22,1
/data/imdb_crop/25/nm0000725_rm2369952000_1968-1-9_2006.jpg,37,1
/data/imdb_crop/22/nm1396022_rm3684613376_1979-6-7_2008.jpg,28,1
/data/imdb_crop/16/nm0331516_rm689810432_1980-11-12_2013.jpg,32,0
/data/imdb_crop/98/nm0232198_rm1074693120_1968-9-2_2010.jpg,41,1
/data/imdb_crop/21/nm1279721_rm1670885376_1970-0-0_2009.jpg,39,1
/data/imdb_crop/41/nm0000141_rm2855066624_1960-8-7_1993.jpg,32,0
/data/imdb_crop/40/nm1102140_rm2282784512_1974-7-29_2005.jpg,30,0
/data/imdb_crop/65/nm0005265_rm2627975680_1953-11-18_2000.jpg,46,0
/data/imdb_crop/57/nm1218757_rm4185751552_1978-11-8_2010.jpg,31,0
